INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
INFO 2024-07-19 14:02:15,742 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:12:58,176 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:12:58,527 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:15:00,028 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:15:00,433 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:15:07,941 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:15:08,325 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:16:12,596 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:16:12,941 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:17:38,207 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:17:38,650 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:17:43,227 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:17:43,671 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:17:45,858 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:17:46,307 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:19:12,718 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:19:13,199 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:19:25,922 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:19:26,375 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:19:37,001 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:19:37,433 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:20:05,109 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:20:05,438 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:20:14,106 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:20:14,593 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:20:34,809 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:20:35,184 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:21:12,780 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:21:13,311 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:21:18,156 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:21:18,715 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:21:29,506 basehttp "OPTIONS /deploy/check/release HTTP/1.1" 200 0
DEBUG 2024-07-19 14:21:29,536 base Exception while resolving variable 'name' in template 'unknown'.
Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 181, in _get_response
    callback, callback_args, callback_kwargs = self.resolve_request(request)
                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 313, in resolve_request
    resolver_match = resolver.resolve(request.path_info)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/urls/resolvers.py", line 725, in resolve
    raise Resolver404({"tried": tried, "path": new_path})
django.urls.exceptions.Resolver404: {'tried': [[<URLResolver <URLPattern list> (admin:admin) 'admin/'>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'create' [name='createEntry']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'execution' [name='execution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution/bar' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'performance' [name='distribution']>]], 'path': 'deploy/check/release'}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 875, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 885, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 891, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 898, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <URLPattern list> (admin:admin) 'admin/'>
WARNING 2024-07-19 14:21:29,550 log Not Found: /deploy/check/release
WARNING 2024-07-19 14:21:29,550 basehttp "GET /deploy/check/release HTTP/1.1" 404 3063
INFO 2024-07-19 14:22:51,181 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:22:51,566 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:23:04,745 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:23:05,236 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:23:21,114 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:23:21,479 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:23:37,464 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:23:37,976 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:24:05,835 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:24:06,297 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:25:45,820 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:25:46,355 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:25:52,200 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:25:52,736 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:26:30,686 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:26:31,174 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:26:45,198 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:26:48,483 basehttp "GET /deploy/performance HTTP/1.1" 200 1340
INFO 2024-07-19 14:26:54,316 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:27:51,650 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:27:51,653 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:27:51,653 basehttp "GET /deploy/execution HTTP/1.1" 200 156
INFO 2024-07-19 14:27:52,095 basehttp "GET /deploy/execution HTTP/1.1" 200 156
DEBUG 2024-07-19 14:27:57,365 base Exception while resolving variable 'name' in template 'unknown'.
Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 181, in _get_response
    callback, callback_args, callback_kwargs = self.resolve_request(request)
                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 313, in resolve_request
    resolver_match = resolver.resolve(request.path_info)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/urls/resolvers.py", line 725, in resolve
    raise Resolver404({"tried": tried, "path": new_path})
django.urls.exceptions.Resolver404: {'tried': [[<URLResolver <URLPattern list> (admin:admin) 'admin/'>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'create' [name='createEntry']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'execution' [name='execution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution/bar' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'performance' [name='distribution']>]], 'path': 'deploy/check/release'}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 875, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 885, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 891, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 898, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <URLPattern list> (admin:admin) 'admin/'>
WARNING 2024-07-19 14:27:57,372 log Not Found: /deploy/check/release
WARNING 2024-07-19 14:27:57,373 basehttp "GET /deploy/check/release HTTP/1.1" 404 3063
DEBUG 2024-07-19 14:27:58,373 base Exception while resolving variable 'name' in template 'unknown'.
Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 181, in _get_response
    callback, callback_args, callback_kwargs = self.resolve_request(request)
                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 313, in resolve_request
    resolver_match = resolver.resolve(request.path_info)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/urls/resolvers.py", line 725, in resolve
    raise Resolver404({"tried": tried, "path": new_path})
django.urls.exceptions.Resolver404: {'tried': [[<URLResolver <URLPattern list> (admin:admin) 'admin/'>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'create' [name='createEntry']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'execution' [name='execution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution/bar' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'performance' [name='distribution']>]], 'path': 'deploy/check/release'}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 875, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 885, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 891, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 898, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <URLPattern list> (admin:admin) 'admin/'>
WARNING 2024-07-19 14:27:58,378 log Not Found: /deploy/check/release
WARNING 2024-07-19 14:27:58,378 basehttp "GET /deploy/check/release HTTP/1.1" 404 3063
INFO 2024-07-19 14:28:08,588 basehttp "OPTIONS /deploy/create HTTP/1.1" 200 0
DEBUG 2024-07-19 14:28:08,614 utils (0.013) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:28:08.601545') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:28:08.601545'); alias=default
INFO 2024-07-19 14:28:08,619 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:28:09,593 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:28:09.592426') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:28:09.592426'); alias=default
INFO 2024-07-19 14:28:09,595 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:28:10,605 utils (0.009) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:28:10.595623') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:28:10.595623'); alias=default
INFO 2024-07-19 14:28:10,610 basehttp "POST /deploy/create HTTP/1.1" 201 60
INFO 2024-07-19 14:28:11,183 basehttp "OPTIONS /deploy/execution HTTP/1.1" 200 0
INFO 2024-07-19 14:28:11,192 basehttp "GET /deploy/execution HTTP/1.1" 200 156
DEBUG 2024-07-19 14:28:11,591 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:28:11.589910') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:28:11.589910'); alias=default
INFO 2024-07-19 14:28:11,594 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:28:12,592 utils (0.002) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:28:12.590471') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:28:12.590471'); alias=default
INFO 2024-07-19 14:28:12,595 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:28:12,885 base Exception while resolving variable 'name' in template 'unknown'.
Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 181, in _get_response
    callback, callback_args, callback_kwargs = self.resolve_request(request)
                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 313, in resolve_request
    resolver_match = resolver.resolve(request.path_info)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/urls/resolvers.py", line 725, in resolve
    raise Resolver404({"tried": tried, "path": new_path})
django.urls.exceptions.Resolver404: {'tried': [[<URLResolver <URLPattern list> (admin:admin) 'admin/'>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'create' [name='createEntry']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'execution' [name='execution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution/bar' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'performance' [name='distribution']>]], 'path': 'deploy/check/release'}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 875, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 885, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 891, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 898, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <URLPattern list> (admin:admin) 'admin/'>
WARNING 2024-07-19 14:28:12,893 log Not Found: /deploy/check/release
WARNING 2024-07-19 14:28:12,894 basehttp "GET /deploy/check/release HTTP/1.1" 404 3063
DEBUG 2024-07-19 14:28:13,591 utils (0.002) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:28:13.588995') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:28:13.588995'); alias=default
INFO 2024-07-19 14:28:13,593 basehttp "POST /deploy/create HTTP/1.1" 201 60
INFO 2024-07-19 14:28:13,986 basehttp "GET /deploy/execution HTTP/1.1" 200 156
DEBUG 2024-07-19 14:28:15,828 base Exception while resolving variable 'name' in template 'unknown'.
Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 181, in _get_response
    callback, callback_args, callback_kwargs = self.resolve_request(request)
                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py", line 313, in resolve_request
    resolver_match = resolver.resolve(request.path_info)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/homebrew/lib/python3.12/site-packages/django/urls/resolvers.py", line 725, in resolve
    raise Resolver404({"tried": tried, "path": new_path})
django.urls.exceptions.Resolver404: {'tried': [[<URLResolver <URLPattern list> (admin:admin) 'admin/'>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'create' [name='createEntry']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'execution' [name='execution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'distribution/bar' [name='distribution']>], [<URLResolver <module 'deploy.urls' from '/Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py'> (None:None) 'deploy/'>, <URLPattern 'performance' [name='distribution']>]], 'path': 'deploy/check/release'}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 875, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 885, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 891, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/lib/python3.12/site-packages/django/template/base.py", line 898, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <URLPattern list> (admin:admin) 'admin/'>
WARNING 2024-07-19 14:28:15,841 log Not Found: /deploy/check/release
WARNING 2024-07-19 14:28:15,842 basehttp "GET /deploy/check/release HTTP/1.1" 404 3063
INFO 2024-07-19 14:49:34,162 basehttp "OPTIONS /deploy/distribution?start_timestamp=2024-07-19T14:42:54.158Z&end_timestamp=2024-07-19T14:49:34.158Z HTTP/1.1" 200 0
DEBUG 2024-07-19 14:49:34,179 utils (0.004) SELECT "deploy_requestentry"."id", "deploy_requestentry"."name", "deploy_requestentry"."created_at" FROM "deploy_requestentry" WHERE "deploy_requestentry"."created_at" BETWEEN '2024-07-19 14:42:54.158000' AND '2024-07-19 14:49:34.158000'; args=('2024-07-19 14:42:54.158000', '2024-07-19 14:49:34.158000'); alias=default
INFO 2024-07-19 14:49:34,181 basehttp "GET /deploy/distribution?start_timestamp=2024-07-19T14:42:54.158Z&end_timestamp=2024-07-19T14:49:34.158Z HTTP/1.1" 200 2
DEBUG 2024-07-19 14:49:34,321 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:34.320665') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:34.320665'); alias=default
INFO 2024-07-19 14:49:34,335 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:34,370 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/_strptime.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 14:49:35,328 utils (0.006) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:35.321732') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:35.321732'); alias=default
INFO 2024-07-19 14:49:35,330 basehttp "POST /deploy/create HTTP/1.1" 201 60
INFO 2024-07-19 14:49:35,512 basehttp "OPTIONS /deploy/distribution?start_timestamp=2024-07-19T14:42:55.510Z&end_timestamp=2024-07-19T14:49:35.510Z HTTP/1.1" 200 0
DEBUG 2024-07-19 14:49:35,517 utils (0.002) SELECT "deploy_requestentry"."id", "deploy_requestentry"."name", "deploy_requestentry"."created_at" FROM "deploy_requestentry" WHERE "deploy_requestentry"."created_at" BETWEEN '2024-07-19 14:42:55.510000' AND '2024-07-19 14:49:35.510000'; args=('2024-07-19 14:42:55.510000', '2024-07-19 14:49:35.510000'); alias=default
INFO 2024-07-19 14:49:35,519 basehttp "GET /deploy/distribution?start_timestamp=2024-07-19T14:42:55.510Z&end_timestamp=2024-07-19T14:49:35.510Z HTTP/1.1" 200 92
DEBUG 2024-07-19 14:49:36,324 utils (0.002) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:36.322095') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:36.322095'); alias=default
INFO 2024-07-19 14:49:36,326 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:37,317 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:37.316871') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:37.316871'); alias=default
INFO 2024-07-19 14:49:37,321 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:38,320 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:38.319367') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:38.319367'); alias=default
INFO 2024-07-19 14:49:38,322 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:39,327 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:39.325951') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:39.325951'); alias=default
INFO 2024-07-19 14:49:39,329 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:40,327 utils (0.002) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:40.324838') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:40.324838'); alias=default
INFO 2024-07-19 14:49:40,329 basehttp "POST /deploy/create HTTP/1.1" 201 60
